,url,mc,hc_1,hc_2,jaccard_score_hc1,jaccard_score_hc2,jaccard_score_inter
19,https://newsroom.snap.com/eu-ai-pact?lang=en-US,"[('Adopt an AI governance strategy to foster AI uptake and work towards AI Act compliance.', [3]), ('Map AI systems considered high-risk under the AI Act.', [1, 3]), ('Promote AI awareness and literacy among staff and stakeholders.', [2, 3])]","[('Adopt an AI governance strategy to properly integrate AI systems', [1, 3]), ('Evaluate whether AI systems developed or deployed are considered high risk under the AI Act', [1, 3])]","[(""Joining EU's new AI pat"", [3])]",0.6111111111111112,0.5,0.5
20,https://newsroom.snap.com/snapchat-lacma-unveil-third-and-final-monumental-perspectives?lang=en-US,,[],[],0.0,0.0,0.0
21,https://newsroom.snap.com/new-snap-originals?lang=en-US,,[],[],0.0,0.0,0.0
22,https://newsroom.snap.com/birthday-mini?lang=en-US,,[],[],0.0,0.0,0.0
23,https://newsroom.snap.com/expanding-our-in-app-parental-tools-2024?lang=en-US,"[(""Expanded Family Center features to give parents visibility into their teens' settings."", [1]), ('Introduction of parental controls for My AI chatbot.', [1]), ('Improved access to Family Center for parents.', [1])]","[('Parents can now see the privacy settings of their teens', [1, 3]), (""Allow parents to disable their teen's AI-powered chatbot"", [3]), ('Makes it easier to access Family Center ', [1])]","[(""Setting allowing parents to see children's privacy settings"", [1]), ('Allowing parents to restrict interactions with MyAI', [1]), ('Making Family Center easier to find by parents', [1])]",0.5,1.0,0.5
24,https://blog.x.com/en_us/topics/product/2021/twitter-shopping--testing-shoppable-profiles-on-twitter,,[],[],0.0,0.0,0.0
25,https://blog.x.com/en_us/topics/company/2021/disclosing-state-linked-information-operations-we-ve-removed,"[('Disclosure of additional 3,465 accounts linked to state-backed information operations.', [2]), ('Permanent removal of accounts and content associated with state-linked information operations.', [3]), ('Sharing of relevant data with research partners for further analysis.', [2])]","[('Disclose their progress, approach, and data regarding state-backed information operations on Twitter', [1, 2, 3])]",[],0.3333333333333333,0.0,0.0
26,https://blog.x.com/en_us/topics/events/2018/tfgdayfall2018,"[(""Twitter Korea's #LovingMyLife campaign for mental health and suicide prevention."", [2]), (""Twitter Indonesia's training for Down to Zero Alliance on child sexual exploitation online."", [2]), (""Twitter Canada's participation in the Forum for Media and Suicide."", [2])]",[],[],0.0,0.0,0.0
27,https://blog.x.com/en_us/topics/insights/2021/listen-here-smbs--you-can-t-afford-not-to,,"[('Updated and enforced the coordinated harmful activity policy to permanently ban accounts and limit visibility from conspiracy-sharing accounts', [1, 2, 3]), ('Took action on accounts that post misleading and false information related to 2020 US Presidential Election and updated Civic Integrity Policy', [1, 3]), ('Deployed tech to surface potentially harmful Tweets for urgent human review', [1]), ('Limited engagement and visibility for those Tweets labelled for violations to any integrity policy ', [1, 3]), ('Blocked volative keywords from Search and Trends', [1])]",[],0.0,0.0,0.0
28,https://blog.x.com/en_us/topics/company/2021/protecting--the-conversation-following-the-riots-in-washington--,"[('Permanently suspended accounts sharing QAnon content.', [3]), ('Updated Civic Integrity Policy to increase enforcement on misleading election information.', [3]), ('Deployed technology to surface harmful Tweets for human review.', [1]), ('Limited engagement on Tweets labeled for civic integrity violations.', [1]), ('Blocked violative keywords from Search and Trends.', [1]), ('Fought spam and challenged potentially inauthentic accounts.', [1])]","[('Updated policy regarding suspension of accounts that were dedicated to sharing QAnon conspiracy ', [1, 3]), ('Updated Civic Integrity policy to suspend accounts that continuously violate and repeatedly share tweets that receive warning labels', [2, 3]), ('Deploy technologies to surface potentially harmful Tweets for human reviewers to review', [1]), ('Limit visibility and engagement for tweets labeled for violation', [3]), ('Prohibited certain content from trending and added contexts to Trend to provide more awareness on why certain topics are trending ', [2])]","[('Updated coordinated harmful activity policy ', [3]), ('New Civic Integrity policy update on how violations are enforced', [3]), ('Using technology to identify potentially harmful tweets', [1]), ('Limiting replies to posts that violate policy', [1]), ('Banning certain terms from surfacing in trends/search', [1])]",0.3333333333333333,0.5333333333333333,0.34
29,https://blog.x.com/en_us/topics/insights/2020/Celebrating10yearsofKpopTwitter,,[],[],0.0,0.0,0.0
30,https://blog.x.com/en_us/topics/company/2021/saferinternetday2021togetherforabetterinternet,"[('Partnership with Maldita.es for a fact-checking course to educate young people on misinformation.', [2]), ('Online safety workshop with UAE TRA Virtual Academy on digital footprint and media literacy.', [2]), ('Virtual Twitter for Nonprofits workshop in LatAm focused on safety and security.', [2]), ('Virtual panel discussion in Thailand to promote internet safety and media literacy.', [2]), ('Virtual panel discussion in the Philippines to promote safer internet practices.', [2]), ('Conversation in Singapore on promoting a safer internet and digital literacy.', [2])]",[],"[('Launched international safety day emoji and hashtag campaign', [1])]",0.0,0.0,0.0
31,https://blog.x.com/en_us/topics/company/2021/-cop26-is-happening-on-twitter,"[('Introduction of pre-bunks to provide credible information on climate change.', [1, 2]), ('Rollout of a climate change Topic to facilitate access to credible information.', [1, 2])]",[],"[('Page dedicated to COP26 information', [2]), ('Hubs with information on Cop26 on various twitter pages', [2]), ('Hashtags used to generate conversation around Cop26', [1]), ('Climate change topic for related content for people to access', [1])]",0.0,0.5,0.0
32,https://blog.x.com/en_us/topics/events/2019/we_remember,"[(""Twitter's partnership with World Jewish Congress for the #WeRemember campaign."", [2, 1])]","[('Initiate a global #WeRemember campaign to remember the honor the International Holocaust Remembrance Day', [2])]","[(""A campaign challenging users to participate to honor the Holocaust's history"", [1])]",0.5,0.5,0.0
33,https://blog.x.com/en_us/topics/company/2023/transforming-the-global-town-square,,"[('Improve Community Notes on Twitter', [1, 2]), ('Enhance xAI-powered See Similar Posts and upcoming developments towards See Dissimilar Posts', [1])]",[],0.0,0.0,0.0
34,https://blog.x.com/en_us/topics/product/2018/Serving_Healthy_Conversation,"[('Integration of new behavioral signals to organize and present Tweets in conversations and search.', [1])]","[('New policies, human review processes, and machine learning on behavioral signals to determine what distort and detract from public conversations ', [1, 3])]","[('New signals that determine which content is shown', [1])]",0.5,1.0,0.5
35,https://blog.x.com/en_us/topics/product/2020/introducing-fleets-new-way-to-join-the-conversation,"[('Launch of Fleets for ephemeral content sharing', [1]), ('Implementation of reporting and warning labels for Fleets', [1, 3])]","[('Allow users to ""Fleet""--to share their fleeting thoughts in a way that is less permanent that Tweets', [1])]","[('New tweet type that disappears after 24 hours', [1])]",0.75,0.75,1.0
36,https://blog.youtube/news-and-events/get-your-game-all-summer-long-youtube-gaming/,"[(""YouTube Gaming's partnership with The Trevor Project for MCC Pride 2021 to raise awareness about mental health issues impacting the LGBTQ+ community."", [2])]",[],[],0.0,0.0,0.0
37,https://blog.youtube/news-and-events/an-update-on-our-efforts-to-protect/,"[('Restricting live features for younger minors unless accompanied by an adult.', [1, 3]), ('Disabling comments on videos featuring minors to limit exploitation risk.', [1]), ('Reducing recommendations of videos featuring minors in risky situations.', [1]), ('Improving machine learning classifiers to better identify videos that may put minors at risk.', [1])]","[('New classifiers to detect and remove accounts where younger minors live stream without being accompanied by adults', [1, 3]), ('Disable comments for videos that feature minors to reduce risk of exploitation; new classifiers help remove 2x the number of violative comments', [1, 3]), ('Limit recommendations of borderline content to include videos featuring minors in risky situations ', [1]), ('Better machine learning classifiers to help identify and remove content that may put minors at risk', [1]), ('Share resources about safety technologies to other industry partners  and report cases of child abuse/exploitation to NCMEC ', [2])]","[('Updating live streaming policy enforcement to not allow minors to livestream without adult', [3]), ('New machine learning tools that help identify content violating minor live streaming policy', [1]), ('Improved efforts limiting recommendations of minor content in risky situations', [1])]",0.6,0.625,0.4666666666666667
38,https://blog.youtube/news-and-events/made-on-youtube-product-and-event-photos/,,[],[],0.0,0.0,0.0
39,https://blog.youtube/news-and-events/an-update-on-how-youtube-supports-elections/,"[('Remove election-related content that violates policies.', [3]), ('Provide authoritative election content and information panels.', [1, 2]), ('Expand fact-check information panels to the United States.', [1, 2])]","[('Surface information panels and other information above search results', [1, 2]), ('Provide fact check information that connect users to third-party fact-checked articles ', [1, 2])]","[('Information on candidates for election when searching for them', [1])]",0.6666666666666666,0.3333333333333333,0.5
40,https://blog.youtube/news-and-events/giving-you-more-control-over-homepage/,"[(""Allow users to remove suggestions from channels they don't want to watch."", [1]), ('Provide information on why a video is suggested to users.', [1, 2])]","[('Allow users to explore topics and related videos ', [1]), (""Allow users to remove suggestions from channels they don't want to watch"", [1]), ('Small text box underneath videos to explain why this content was recommended to the user', [2])]","[('Personalized suggestions for up next videos', [1]), (""Allowing users to remove suggestions from channels they don't want to watch"", [1]), ('Explains why a video was recommended to you', [2])]",0.5833333333333334,0.5833333333333334,0.5555555555555556
41,https://blog.youtube/news-and-events/multi-language-audio-mrbeast-interview/,,"[('Videos and audios can be dubbed to other languages allowing for greater reach of content ', [1])]",[],0.0,0.0,0.0
42,https://blog.youtube/news-and-events/youtube-music-app-2023-guide/,"[('Introduction of Comments feature in YouTube Music app', [1]), ('Launch of timed lyrics feature in YouTube Music', [1])]",[],[],0.0,0.0,0.0
43,https://blog.youtube/news-and-events/super-bowl-2024-adblitz/,,[],[],0.0,0.0,0.0
44,https://blog.youtube/news-and-events/then-and-now-creating-life-day/,,[],[],0.0,0.0,0.0
45,https://blog.youtube/news-and-events/its-time-for-the-emmys-to-embrace-creators/,,[],[],0.0,0.0,0.0
46,https://blog.youtube/news-and-events/how-were-supporting-covid-19-vaccine-education/,"[(""YouTube's campaign to address vaccine hesitancy."", [2]), (""YouTube's collaboration with creators to share public health information."", [2, 1]), (""YouTube's enforcement of policies against COVID-19 misinformation."", [3])]","[('Raise up authoritative voices on COVID-19, vaccine', [2]), ('Commit multi-million dollars to develop and promote global campaign featuring people who have been vaccinated', [2])]","[('raising authoritative information from Local Health Authorities and community-based health organizations', [2]), ('Connecting content creators with scientists to share information regarding Covid', [1])]",0.5,0.3333333333333333,0.5
47,https://blog.youtube/news-and-events/empowering-viewers-of-all-ages-to-safer-internet/,"[('Introduction of digital wellbeing tools like bedtime reminders and time watched controls.', [1]), (""Provision of 'Your Data in YouTube' page for data review and management."", [1, 2]), ('Expansion of supervised accounts for tweens on various devices.', [1, 3]), (""Launch of 'Build a Safer Internet' YouTube Kids playlist."", [2])]","[('Partner with national PTA to sponsor Be Internet Awesome events for families in 50 school campuses to have conversations on privacy, security, kindness, and scams online', [2]), ('Allow you to manage or view your data in YouTube ', [2]), ('Allow caregivers to provide their kids YouTube Kids or other supervised experiences with the ability to shape their experience', [1]), ('Launched playlist for kids to see regarding kid-friendly safety tips on the internet ', [2])]",[],0.40625,0.0,0.0
48,https://about.fb.com/news/2021/12/expanding-bug-bounty-program-to-address-scraping/,"[('Launch of a new bug bounty program to reward reports of scraping bugs.', [1]), ('Expansion of the data bounty program to cover scraped datasets found online.', [3])]",[],"[('Valid reports of scraping bugs are rewarded monetarily', [3]), ('Rewarding reports of unprotected databases', [3])]",0.0,0.5,0.0
49,https://about.fb.com/news/2020/03/combating-covid-19-misinformation/,"[('Educational pop-ups on Facebook and Instagram for COVID-19 information.', [1, 2]), ('Launch of COVID-19 Information Center on Facebook.', [1, 2]), ('Free ads and ad credits for WHO and health authorities.', [2, 3]), ('WHO Health Alert on WhatsApp.', [1, 2]), ('Donation to International Fact-Checking Network for WhatsApp.', [2, 3]), ('Removal of COVID-19 misinformation on Facebook and Instagram.', [3]), ('Warning labels and reduced distribution for false posts.', [1, 3]), ('Forwarding limits on WhatsApp and Messenger.', [1])]","[('Show educational pop-ups connecting people to information from the WHO, CDC, and regional health authorities related to COVID-19', [1, 2]), ('Launched COVID-19 Information Center and direct people to the platform ', [2]), ('Applied misinformation policies to COVID-19 related misinformations ', [3]), ('Built labels when people receive forwarded messages or chain messages ', [1])]","[('Pop-up shown about Covid', [1]), ('Covid-19 information center', [2]), ('WHO health alert updating regarding Covid', [1, 2]), ('connecting government health orgs to developer partners', [1]), ('Removing misinformation', [1, 3]), ('labels limiting mass sent chain texts', [1])]",0.390625,0.41666666666666663,0.42063492063492064
50,https://about.fb.com/news/2019/10/introducing-facebook-news/,"[('Introduction of Facebook News, a dedicated news section within the Facebook app.', [1, 2]), (""Formation of a curation team for the Today's Stories section of Facebook News."", [2, 3]), ('Implementation of integrity signals for publisher eligibility in Facebook News.', [3])]",[],"[('New news center', [1])]",0.0,0.0,0.0
51,https://about.fb.com/news/2022/07/how-meta-safeguards-people-against-clone-sites/,"[('Litigation against clone sites and scraping services', [3]), ('Court ruling against a defendant for scraping data', [3]), ('Filing a lawsuit against MyStalk for unauthorized data scraping', [3])]","[('Tracked and disrupted clone websites for Facebook or Instagram', [1]), ('File lawsuit to target unauthorized automated software that scrape profiles of Instagram users', [1])]",[],0.0,0.0,0.0
52,https://about.fb.com/news/2020/01/privacy-checkup/,"[('Revamped Privacy Checkup tool with expanded topics', [1])]","[('Revamped the Privacy Checkup tool to provide resource to guide users to make decisions regarding account security and privacy ', [1, 2])]","[('New Privacy Checkup tool updates', [2])]",0.5,0.0,0.5
53,https://about.fb.com/news/2019/03/standing-against-hate/,"[('Ban on praise, support, and representation of white nationalism and white separatism on Facebook and Instagram.', [3]), ('Connecting users searching for white supremacy terms to resources like Life After Hate.', [2])]","[('Announce a ban on content that praises or supports white nationalism and white separatism on Facebook and Instagram ', [3]), ('Connect people who search for terms associated with white supremacy and white nationalism to resources that help them leave behind hate group', [2])]","[('When people search for white supremacy terms, resources pop to help people leave behind hate groups', [1, 2])]",0.5,0.25,0.25
54,https://about.fb.com/news/2018/09/expanding-fact-checking/,"[('Expansion of fact-checking to include photos and videos.', [1]), ('Use of machine learning and OCR to identify potentially false content.', [1])]","[('Expands fact-checking to photos and videos ', [1, 3])]","[('Expanding fact checking using a machine learning model', [1])]",0.5,1.0,0.5
55,https://about.fb.com/news/2019/10/mark-zuckerberg-stands-for-voice-and-free-expression/,"[('Establishment of an independent Oversight Board for content decisions.', [3]), ('Implementation of AI systems to detect risks of self-harm and reach out to users in need.', [1]), ('Verification of identities for accounts running political ads or large pages.', [3])]",[],[],0.0,0.0,0.0
56,https://about.fb.com/news/2020/06/sharing-privacy-improvements/,"[('Creation of a page for regular updates on privacy work', [2]), ('Improved onboarding process and annual privacy training for employees', [3]), ('Privacy Review process for new products or updates', [3]), ('Reporting privacy practices to the Privacy Committee and third-party assessment', [3])]","[('Create a page dedicated to share transparent news related to privacy and safety on their platform', [2])]","[('New page about privacy work', [2]), ('New privacy committee on board of directors', [1])]",0.25,0.125,0.5
57,https://about.fb.com/news/2022/09/safety-and-privacy-in-community-chats/,"[('Implementation of Admin Assist and moderation tools in Community Chats', [1]), ('Ability for members to report and block in Community Chats', [1]), ('Machine learning to detect and remove harmful content in Community Chats', [1]), ('Labeling of sensitive or misleading content in Community Chats', [1])]","[('Provide admins and moderators for Community Chats to be able to manage, remove ineligible users and violating content', [1]), ('Use machine learning to detect and remove potentially harmful content in Community Chats', [1])]",[],1.0,0.0,0.0
58,https://about.fb.com/news/2019/01/designing-security-for-billions/,"[('Implementation of secure frameworks like Hack and XHP to reduce programming errors and enhance security.', [1]), ('Use of automated testing tools to analyze code for security errors at scale.', [1]), ('Conducting peer reviews, design reviews, and red team exercises to identify and fix security flaws.', [2]), ('Expansion of the bug bounty program to include data abuse and third-party app compromises.', [3])]",[],"[('Nudity protection by blurring potential nudes', [1]), ('when sending nudes, safety tips and guides are provided', [2]), ('Technology that identifies potential sextortion accounts', [1]), ('potential sextortion scams going to hidden messages folder', [1])]",0.0,0.4375,0.0
59,https://newsroom.snap.com/edc2022?lang=en-US,,[],[],0.0,0.0,0.0
60,https://newsroom.snap.com/introducing-new-world-lenses?lang=en-US,,[],"[('New lens for back camera', [1])]",0.0,0.0,0.0
61,https://newsroom.snap.com/microsoft-teams-lenses?lang=en-US,,[],"[('A new filter lens of trusted officials answering questions regarding Covid', [1, 2])]",0.0,0.0,0.0
62,https://newsroom.snap.com/asked-and-answered-the-white-house-answers-snapchatters-covid-19-questions?lang=en-US,"[('Launch of partnered Lens with The White House to provide COVID-19 vaccine information.', [1, 2])]",[],"[('Lens that answers Covid-19 questions', [1])]",0.0,0.5,0.0
63,https://newsroom.snap.com/gym-heroes-mini?lang=en-US,,[],[],0.0,0.0,0.0
64,https://newsroom.snap.com/snaps-stored?lang=fr-FR,,[],[],0.0,0.0,0.0
65,https://newsroom.snap.com/sps2022livenation?lang=en-US,,[],[],0.0,0.0,0.0
66,https://newsroom.snap.com/2023-snapchat-recap?lang=en-US,,[],[],0.0,0.0,0.0
67,https://newsroom.snap.com/digital-services-act-snap?lang=en-US,"[('Allowing EU Snapchatters to opt out of personalized content in Discover and Spotlight.', [1]), ('Introducing a notification and appeals process for content or account removals.', [3]), ('Restricting personalized advertising for Snapchatters aged 13-17 in the EU and UK.', [3]), ('Offering EU Snapchatters aged 18+ more advertising transparency and control.', [1]), ('Creating a library for EU targeted advertisements.', [2])]","[('Provide Snapchatters the option to opt out of personalized Discover and Spotlight and developed guide ', [1, 2]), (""Allow people to appeal decisions for content or account removals, notify them of decision rationale, and connect the enforcement decisions to EU Commission's Transparency API"", [1, 2]), ('Restrict personalized advertising for Snapchatters aged 13-17 in the EU and UK ', [1, 3]), ('Snapchatters in EU aged 18+ will be able to see why an advertisement is targeting them ', [2]), ('Create publicly accessible library of advertising campaigns on Snapchat ', [2])]","[('Guide revealing why personalized recommendations are made in Snap', [2]), ('A new notification and appeals process for content or account removals', [1]), ('Ad targeting tools will not be applied to teens', [1]), ('Users can tap on a button to see why an ad was shown', [1, 2]), ('Digital library with details on ads', [2]), ('New DSA officers appointed', [1])]",0.28,0.31666666666666665,0.4611111111111111
68,https://newsroom.snap.com/celebrating-apida-heritage-month?lang=en-US,,[],"[('New lenses celebrating AAPI month', [1])]",0.0,0.0,0.0
